"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
1.3364853627055826,105,0.03978974098492568
1.3364853627055826,105,0.04236755826197188
1.3364853627055826,105,0.04511238195196144
1.3364853627055826,105,0.048035031728659666
1.3364853627055826,105,0.05114702822897651
1.3364853627055826,105,0.054460638465549216
1.3364853627055826,105,0.057988924181423714
1.3364853627055826,105,0.061745793337441304
1.3364853627055826,105,0.06574605493528587
1.3364853627055826,105,0.07000547739229598
1.3364853627055826,105,0.07454085069814628
1.3364853627055826,105,0.07937005259841
1.3364853627055826,105,0.08451211906588864
1.3364853627055826,105,0.08998731933749553
1.3364853627055826,105,0.09581723581247714
1.3364853627055826,105,0.10202484912691895
1.3364853627055826,105,0.10863462873988605
1.3364853627055826,105,0.11567262938827608
1.3364853627055826,105,0.12316659379059347
1.3364853627055826,105,0.1311460620044883
1.3364853627055826,105,0.13964248786913064
1.3364853627055826,105,0.1486893629914175
1.3364853627055826,105,0.15832234876474738
1.3364853627055826,105,0.16857941694076084
1.3364853627055826,105,0.17950099930815816
1.3364853627055826,105,0.1911301470686055
1.3364853627055826,105,0.2035127005379656
1.3364853627055826,105,0.21669746984178825
1.3364853627055826,105,0.2307364273173342
1.3364853627055826,105,0.24568491238055393
1.3364853627055826,105,0.26160184966557193
1.3364853627055826,105,0.2785499812965528
1.3364853627055826,105,0.2965961142075257
1.3364853627055826,105,0.315811383485066
1.3364853627055826,105,0.33627153277189065
1.3364853627055826,105,0.35805721283667413
1.3364853627055826,105,0.38125429948700107
1.3364853627055826,105,0.4059542320786224
1.3364853627055826,105,0.432254373955363
1.3364853627055826,105,0.46025839624048076
1.3364853627055826,105,0.4900766864923267
1.3364853627055826,105,0.5218267838351592
1.3364853627055826,105,0.5556338422803334
1.3364853627055826,105,0.5916311240642094
1.3364853627055826,105,0.6299605249474366
1.3364853627055826,105,0.6707731335462666
1.3364853627055826,105,0.7142298269006934
1.3364853627055826,105,0.7605019046270566
1.3364853627055826,105,0.8097717641548398
1.3364853627055826,105,0.8622336197093494
1.3364853627055826,105,0.9180942678743857
1.3364853627055826,105,0.9775739027526397
1.3364853627055826,105,1.0409069839370575
1.3364853627055826,105,1.1083431607145728
1.3364853627055826,105,1.1801482561452878
1.3364853627055826,105,1.2566053148961804
1.3364853627055826,105,1.338015718959747
1.3364853627055826,105,1.424700375655567
1.3364853627055826,105,1.5170009825977058
1.3364853627055826,105,1.6152813746142793
1.3364853627055826,105,1.7199289579285089
1.3364853627055826,105,1.831356237254601
1.3364853627055826,105,1.9500024418280297
1.3364853627055826,105,2.076335256779779
1.3364853627055826,105,2.2108526666793518
1.3364853627055826,105,2.354084918513532
1.3364853627055826,105,2.5065966118386305
1.3364853627055826,105,2.66898892434529
1.3364853627055826,105,2.841901981608688
1.3364853627055826,105,3.026017380365323
1.3364853627055826,105,3.22206087526274
1.3364853627055826,105,3.4308052396729924
1.3364853627055826,105,3.653073311846677
1.3364853627055826,105,3.889741238415044
1.3364853627055826,105,4.141741928025567
1.3364853627055826,105,4.410068728724671
1.3364853627055826,105,4.695779343583273
1.3364853627055826,105,5.000000000000001
1.2616612944575138,105,0.01
1.2616612944575138,105,0.01064785977823349
1.2616612944575138,105,0.011337691785692262
1.2616612944575138,105,0.012072215234288088
1.2616612944575138,105,0.012854325502735372
1.2616612944575138,105,0.013687105549689703
1.2616612944575138,105,0.014573838066297739
1.2616612944575138,105,0.015518018416061983
1.2616612944575138,105,0.016523368413027307
1.2616612944575138,105,0.01759385099260072
1.2616612944575138,105,0.01873368583283467
1.2616612944575138,105,0.019947365987750282
1.2616612944575138,105,0.0212396755982669
1.2616612944575138,105,0.02261570875055135
1.2616612944575138,105,0.0240808895561239
1.2616612944575138,105,0.02564099353287346
1.2616612944575138,105,0.02730217037126285
1.2616612944575138,105,0.029070968175464784
1.2616612944575138,105,0.030954359274983734
1.2616612944575138,105,0.03295976770850881
1.2616612944575138,105,0.035095098488335016
1.2616612944575138,105,0.03736876876070854
1.2616612944575138,105,0.03978974098492568
1.2616612944575138,105,0.04236755826197188
1.2616612944575138,105,0.04511238195196144
1.2616612944575138,105,0.048035031728659666
1.2616612944575138,105,0.05114702822897651
1.2616612944575138,105,0.054460638465549216
1.2616612944575138,105,0.057988924181423714
1.2616612944575138,105,0.061745793337441304
1.2616612944575138,105,0.06574605493528587
1.2616612944575138,105,0.07000547739229598
1.2616612944575138,105,0.07454085069814628
1.2616612944575138,105,0.07937005259841
1.2616612944575138,105,0.08451211906588864
1.2616612944575138,105,0.08998731933749553
1.2616612944575138,105,0.09581723581247714
1.2616612944575138,105,0.10202484912691895
1.2616612944575138,105,0.10863462873988605
1.2616612944575138,105,0.11567262938827608
1.2616612944575138,105,0.12316659379059347
1.2616612944575138,105,0.1311460620044883
1.2616612944575138,105,0.13964248786913064
1.2616612944575138,105,0.1486893629914175
1.2616612944575138,105,0.15832234876474738
1.2616612944575138,105,0.16857941694076084
1.2616612944575138,105,0.17950099930815816
1.2616612944575138,105,0.1911301470686055
1.2616612944575138,105,0.2035127005379656
1.2616612944575138,105,0.21669746984178825
1.2616612944575138,105,0.2307364273173342
1.2616612944575138,105,0.24568491238055393
1.2616612944575138,105,0.26160184966557193
1.2616612944575138,105,0.2785499812965528
1.2616612944575138,105,0.2965961142075257
1.2616612944575138,105,0.315811383485066
1.2616612944575138,105,0.33627153277189065
1.2616612944575138,105,0.35805721283667413
1.2616612944575138,105,0.38125429948700107
1.2616612944575138,105,0.4059542320786224
1.2616612944575138,105,0.432254373955363
1.2616612944575138,105,0.46025839624048076
1.2616612944575138,105,0.4900766864923267
1.2616612944575138,105,0.5218267838351592
1.2616612944575138,105,0.5556338422803334
1.2616612944575138,105,0.5916311240642094
1.2616612944575138,105,0.6299605249474366
1.2616612944575138,105,0.6707731335462666
1.2616612944575138,105,0.7142298269006934
1.2616612944575138,105,0.7605019046270566
1.2616612944575138,105,0.8097717641548398
1.2616612944575138,105,0.8622336197093494
1.2616612944575138,105,0.9180942678743857
1.2616612944575138,105,0.9775739027526397
1.2616612944575138,105,1.0409069839370575
1.2616612944575138,105,1.1083431607145728
1.2616612944575138,105,1.1801482561452878
1.2616612944575138,105,1.2566053148961804
1.2616612944575138,105,1.338015718959747
1.2616612944575138,105,1.424700375655567
1.2616612944575138,105,1.5170009825977058
1.2616612944575138,105,1.6152813746142793
1.2616612944575138,105,1.7199289579285089
1.2616612944575138,105,1.831356237254601
1.2616612944575138,105,1.9500024418280297
1.2616612944575138,105,2.076335256779779
1.2616612944575138,105,2.2108526666793518
1.2616612944575138,105,2.354084918513532
1.2616612944575138,105,2.5065966118386305
1.2616612944575138,105,2.66898892434529
1.2616612944575138,105,2.841901981608688
1.2616612944575138,105,3.026017380365323
1.2616612944575138,105,3.22206087526274
1.2616612944575138,105,3.4308052396729924
1.2616612944575138,105,3.653073311846677
1.2616612944575138,105,3.889741238415044
1.2616612944575138,105,4.141741928025567
1.2616612944575138,105,4.410068728724671
1.2616612944575138,105,4.695779343583273
1.2616612944575138,105,5.000000000000001
1.1910263040290914,105,0.01
1.1910263040290914,105,0.01064785977823349
1.1910263040290914,105,0.011337691785692262
1.1910263040290914,105,0.012072215234288088
1.1910263040290914,105,0.012854325502735372
1.1910263040290914,105,0.013687105549689703
1.1910263040290914,105,0.014573838066297739
1.1910263040290914,105,0.015518018416061983
1.1910263040290914,105,0.016523368413027307
1.1910263040290914,105,0.01759385099260072
1.1910263040290914,105,0.01873368583283467
1.1910263040290914,105,0.019947365987750282
1.1910263040290914,105,0.0212396755982669
1.1910263040290914,105,0.02261570875055135
1.1910263040290914,105,0.0240808895561239
1.1910263040290914,105,0.02564099353287346
1.1910263040290914,105,0.02730217037126285
1.1910263040290914,105,0.029070968175464784
1.1910263040290914,105,0.030954359274983734
1.1910263040290914,105,0.03295976770850881
1.1910263040290914,105,0.035095098488335016
1.1910263040290914,105,0.03736876876070854
1.1910263040290914,105,0.03978974098492568
1.1910263040290914,105,0.04236755826197188
1.1910263040290914,105,0.04511238195196144
1.1910263040290914,105,0.048035031728659666
1.1910263040290914,105,0.05114702822897651
1.1910263040290914,105,0.054460638465549216
1.1910263040290914,105,0.057988924181423714
1.1910263040290914,105,0.061745793337441304
1.1910263040290914,105,0.06574605493528587
1.1910263040290914,105,0.07000547739229598
1.1910263040290914,105,0.07454085069814628
1.1910263040290914,105,0.07937005259841
1.1910263040290914,105,0.08451211906588864
1.1910263040290914,105,0.08998731933749553
1.1910263040290914,105,0.09581723581247714
1.1910263040290914,105,0.10202484912691895
1.1910263040290914,105,0.10863462873988605
1.1910263040290914,105,0.11567262938827608
1.1910263040290914,105,0.12316659379059347
1.1910263040290914,105,0.1311460620044883
1.1910263040290914,105,0.13964248786913064
1.1910263040290914,105,0.1486893629914175
1.1910263040290914,105,0.15832234876474738
1.1910263040290914,105,0.16857941694076084
1.1910263040290914,105,0.17950099930815816
1.1910263040290914,105,0.1911301470686055
1.1910263040290914,105,0.2035127005379656
1.1910263040290914,105,0.21669746984178825
1.1910263040290914,105,0.2307364273173342
1.1910263040290914,105,0.24568491238055393
1.1910263040290914,105,0.26160184966557193
1.1910263040290914,105,0.2785499812965528
1.1910263040290914,105,0.2965961142075257
1.1910263040290914,105,0.315811383485066
1.1910263040290914,105,0.33627153277189065
1.1910263040290914,105,0.35805721283667413
1.1910263040290914,105,0.38125429948700107
1.1910263040290914,105,0.4059542320786224
1.1910263040290914,105,0.432254373955363
1.1910263040290914,105,0.46025839624048076
1.1910263040290914,105,0.4900766864923267
1.1910263040290914,105,0.5218267838351592
1.1910263040290914,105,0.5556338422803334
1.1910263040290914,105,0.5916311240642094
1.1910263040290914,105,0.6299605249474366
1.1910263040290914,105,0.6707731335462666
1.1910263040290914,105,0.7142298269006934
1.1910263040290914,105,0.7605019046270566
1.1910263040290914,105,0.8097717641548398
1.1910263040290914,105,0.8622336197093494
1.1910263040290914,105,0.9180942678743857
1.1910263040290914,105,0.9775739027526397
1.1910263040290914,105,1.0409069839370575
1.1910263040290914,105,1.1083431607145728
1.1910263040290914,105,1.1801482561452878
1.1910263040290914,105,1.2566053148961804
1.1910263040290914,105,1.338015718959747
1.1910263040290914,105,1.424700375655567
1.1910263040290914,105,1.5170009825977058
1.1910263040290914,105,1.6152813746142793
1.1910263040290914,105,1.7199289579285089
1.1910263040290914,105,1.831356237254601
1.1910263040290914,105,1.9500024418280297
1.1910263040290914,105,2.076335256779779
1.1910263040290914,105,2.2108526666793518
1.1910263040290914,105,2.354084918513532
1.1910263040290914,105,2.5065966118386305
1.1910263040290914,105,2.66898892434529
1.1910263040290914,105,2.841901981608688
1.1910263040290914,105,3.026017380365323
1.1910263040290914,105,3.22206087526274
1.1910263040290914,105,3.4308052396729924
1.1910263040290914,105,3.653073311846677
1.1910263040290914,105,3.889741238415044
1.1910263040290914,105,4.141741928025567
1.1910263040290914,105,4.410068728724671
1.1910263040290914,105,4.695779343583273
1.1910263040290914,105,5.000000000000001
1.1243458629672394,105,0.01
1.1243458629672394,105,0.01064785977823349
1.1243458629672394,105,0.011337691785692262
1.1243458629672394,105,0.012072215234288088
1.1243458629672394,105,0.012854325502735372
1.1243458629672394,105,0.013687105549689703
1.1243458629672394,105,0.014573838066297739
1.1243458629672394,105,0.015518018416061983
1.1243458629672394,105,0.016523368413027307
1.1243458629672394,105,0.01759385099260072
1.1243458629672394,105,0.01873368583283467
1.1243458629672394,105,0.019947365987750282
1.1243458629672394,105,0.0212396755982669
1.1243458629672394,105,0.02261570875055135
1.1243458629672394,105,0.0240808895561239
1.1243458629672394,105,0.02564099353287346
1.1243458629672394,105,0.02730217037126285
1.1243458629672394,105,0.029070968175464784
1.1243458629672394,105,0.030954359274983734
1.1243458629672394,105,0.03295976770850881
1.1243458629672394,105,0.035095098488335016
1.1243458629672394,105,0.03736876876070854
1.1243458629672394,105,0.03978974098492568
1.1243458629672394,105,0.04236755826197188
1.1243458629672394,105,0.04511238195196144
1.1243458629672394,105,0.048035031728659666
1.1243458629672394,105,0.05114702822897651
1.1243458629672394,105,0.054460638465549216
1.1243458629672394,105,0.057988924181423714
1.1243458629672394,105,0.061745793337441304
1.1243458629672394,105,0.06574605493528587
1.1243458629672394,105,0.07000547739229598
1.1243458629672394,105,0.07454085069814628
1.1243458629672394,105,0.07937005259841
1.1243458629672394,105,0.08451211906588864
1.1243458629672394,105,0.08998731933749553
1.1243458629672394,105,0.09581723581247714
1.1243458629672394,105,0.10202484912691895
1.1243458629672394,105,0.10863462873988605
1.1243458629672394,105,0.11567262938827608
1.1243458629672394,105,0.12316659379059347
1.1243458629672394,105,0.1311460620044883
1.1243458629672394,105,0.13964248786913064
1.1243458629672394,105,0.1486893629914175
1.1243458629672394,105,0.15832234876474738
1.1243458629672394,105,0.16857941694076084
1.1243458629672394,105,0.17950099930815816
1.1243458629672394,105,0.1911301470686055
1.1243458629672394,105,0.2035127005379656
1.1243458629672394,105,0.21669746984178825
1.1243458629672394,105,0.2307364273173342
1.1243458629672394,105,0.24568491238055393
1.1243458629672394,105,0.26160184966557193
1.1243458629672394,105,0.2785499812965528
1.1243458629672394,105,0.2965961142075257
1.1243458629672394,105,0.315811383485066
1.1243458629672394,105,0.33627153277189065
1.1243458629672394,105,0.35805721283667413
1.1243458629672394,105,0.38125429948700107
1.1243458629672394,105,0.4059542320786224
1.1243458629672394,105,0.432254373955363
1.1243458629672394,105,0.46025839624048076
1.1243458629672394,105,0.4900766864923267
1.1243458629672394,105,0.5218267838351592
1.1243458629672394,105,0.5556338422803334
1.1243458629672394,105,0.5916311240642094
1.1243458629672394,105,0.6299605249474366
1.1243458629672394,105,0.6707731335462666
1.1243458629672394,105,0.7142298269006934
1.1243458629672394,105,0.7605019046270566
1.1243458629672394,105,0.8097717641548398
1.1243458629672394,105,0.8622336197093494
1.1243458629672394,105,0.9180942678743857
1.1243458629672394,105,0.9775739027526397
1.1243458629672394,105,1.0409069839370575
1.1243458629672394,105,1.1083431607145728
1.1243458629672394,105,1.1801482561452878
1.1243458629672394,105,1.2566053148961804
1.1243458629672394,105,1.338015718959747
1.1243458629672394,105,1.424700375655567
1.1243458629672394,105,1.5170009825977058
1.1243458629672394,105,1.6152813746142793
1.1243458629672394,105,1.7199289579285089
1.1243458629672394,105,1.831356237254601
1.1243458629672394,105,1.9500024418280297
1.1243458629672394,105,2.076335256779779
1.1243458629672394,105,2.2108526666793518
1.1243458629672394,105,2.354084918513532
1.1243458629672394,105,2.5065966118386305
1.1243458629672394,105,2.66898892434529
1.1243458629672394,105,2.841901981608688
1.1243458629672394,105,3.026017380365323
1.1243458629672394,105,3.22206087526274
1.1243458629672394,105,3.4308052396729924
1.1243458629672394,105,3.653073311846677
1.1243458629672394,105,3.889741238415044
1.1243458629672394,105,4.141741928025567
1.1243458629672394,105,4.410068728724671
1.1243458629672394,105,4.695779343583273
1.1243458629672394,105,5.000000000000001
1.0613985730584408,103,0.01
1.0613985730584408,103,0.01064785977823349
1.0613985730584408,103,0.011337691785692262
1.0613985730584408,103,0.012072215234288088
1.0613985730584408,103,0.012854325502735372
1.0613985730584408,103,0.013687105549689703
1.0613985730584408,103,0.014573838066297739
1.0613985730584408,103,0.015518018416061983
1.0613985730584408,103,0.016523368413027307
1.0613985730584408,103,0.01759385099260072
1.0613985730584408,103,0.01873368583283467
1.0613985730584408,103,0.019947365987750282
1.0613985730584408,103,0.0212396755982669
1.0613985730584408,103,0.02261570875055135
1.0613985730584408,103,0.0240808895561239
1.0613985730584408,103,0.02564099353287346
1.0613985730584408,103,0.02730217037126285
1.0613985730584408,103,0.029070968175464784
1.0613985730584408,103,0.030954359274983734
1.0613985730584408,103,0.03295976770850881
1.0613985730584408,103,0.035095098488335016
1.0613985730584408,103,0.03736876876070854
1.0613985730584408,103,0.03978974098492568
1.0613985730584408,103,0.04236755826197188
1.0613985730584408,103,0.04511238195196144
1.0613985730584408,103,0.048035031728659666
1.0613985730584408,103,0.05114702822897651
1.0613985730584408,103,0.054460638465549216
1.0613985730584408,103,0.057988924181423714
1.0613985730584408,103,0.061745793337441304
1.0613985730584408,103,0.06574605493528587
1.0613985730584408,103,0.07000547739229598
1.0613985730584408,103,0.07454085069814628
1.0613985730584408,103,0.07937005259841
1.0613985730584408,103,0.08451211906588864
1.0613985730584408,103,0.08998731933749553
1.0613985730584408,103,0.09581723581247714
1.0613985730584408,103,0.10202484912691895
1.0613985730584408,103,0.10863462873988605
1.0613985730584408,103,0.11567262938827608
1.0613985730584408,103,0.12316659379059347
1.0613985730584408,103,0.1311460620044883
1.0613985730584408,103,0.13964248786913064
1.0613985730584408,103,0.1486893629914175
1.0613985730584408,103,0.15832234876474738
1.0613985730584408,103,0.16857941694076084
1.0613985730584408,103,0.17950099930815816
1.0613985730584408,103,0.1911301470686055
1.0613985730584408,103,0.2035127005379656
1.0613985730584408,103,0.21669746984178825
1.0613985730584408,103,0.2307364273173342
1.0613985730584408,103,0.24568491238055393
1.0613985730584408,103,0.26160184966557193
1.0613985730584408,103,0.2785499812965528
1.0613985730584408,103,0.2965961142075257
1.0613985730584408,103,0.315811383485066
1.0613985730584408,103,0.33627153277189065
1.0613985730584408,103,0.35805721283667413
1.0613985730584408,103,0.38125429948700107
1.0613985730584408,103,0.4059542320786224
1.0613985730584408,103,0.432254373955363
1.0613985730584408,103,0.46025839624048076
1.0613985730584408,103,0.4900766864923267
1.0613985730584408,103,0.5218267838351592
1.0613985730584408,103,0.5556338422803334
1.0613985730584408,103,0.5916311240642094
1.0613985730584408,103,0.6299605249474366
1.0613985730584408,103,0.6707731335462666
1.0613985730584408,103,0.7142298269006934
1.0613985730584408,103,0.7605019046270566
1.0613985730584408,103,0.8097717641548398
1.0613985730584408,103,0.8622336197093494
1.0613985730584408,103,0.9180942678743857
1.0613985730584408,103,0.9775739027526397
1.0613985730584408,103,1.0409069839370575
1.0613985730584408,103,1.1083431607145728
1.0613985730584408,103,1.1801482561452878
1.0613985730584408,103,1.2566053148961804
1.0613985730584408,103,1.338015718959747
1.0613985730584408,103,1.424700375655567
1.0613985730584408,103,1.5170009825977058
1.0613985730584408,103,1.6152813746142793
1.0613985730584408,103,1.7199289579285089
1.0613985730584408,103,1.831356237254601
1.0613985730584408,103,1.9500024418280297
1.0613985730584408,103,2.076335256779779
1.0613985730584408,103,2.2108526666793518
1.0613985730584408,103,2.354084918513532
1.0613985730584408,103,2.5065966118386305
1.0613985730584408,103,2.66898892434529
1.0613985730584408,103,2.841901981608688
1.0613985730584408,103,3.026017380365323
1.0613985730584408,102,3.22206087526274
1.0613985730584408,102,3.4308052396729924
1.0613985730584408,102,3.653073311846677
1.0613985730584408,104,3.889741238415044
1.0613985730584408,104,4.141741928025567
1.0613985730584408,104,4.410068728724671
1.0613985730584408,104,4.695779343583273
1.0613985730584408,104,5.000000000000001
1.0019754312230875,103,0.01
1.0019754312230875,103,0.01064785977823349
1.0019754312230875,103,0.011337691785692262
1.0019754312230875,103,0.012072215234288088
1.0019754312230875,103,0.012854325502735372
1.0019754312230875,103,0.013687105549689703
1.0019754312230875,103,0.014573838066297739
1.0019754312230875,103,0.015518018416061983
1.0019754312230875,103,0.016523368413027307
1.0019754312230875,103,0.01759385099260072
1.0019754312230875,103,0.01873368583283467
1.0019754312230875,103,0.019947365987750282
1.0019754312230875,103,0.0212396755982669
1.0019754312230875,103,0.02261570875055135
1.0019754312230875,103,0.0240808895561239
1.0019754312230875,103,0.02564099353287346
1.0019754312230875,103,0.02730217037126285
1.0019754312230875,103,0.029070968175464784
1.0019754312230875,103,0.030954359274983734
1.0019754312230875,103,0.03295976770850881
1.0019754312230875,103,0.035095098488335016
1.0019754312230875,103,0.03736876876070854
1.0019754312230875,103,0.03978974098492568
1.0019754312230875,103,0.04236755826197188
1.0019754312230875,103,0.04511238195196144
1.0019754312230875,103,0.048035031728659666
1.0019754312230875,103,0.05114702822897651
1.0019754312230875,103,0.054460638465549216
1.0019754312230875,103,0.057988924181423714
1.0019754312230875,103,0.061745793337441304
1.0019754312230875,103,0.06574605493528587
1.0019754312230875,103,0.07000547739229598
1.0019754312230875,103,0.07454085069814628
1.0019754312230875,103,0.07937005259841
1.0019754312230875,103,0.08451211906588864
1.0019754312230875,103,0.08998731933749553
1.0019754312230875,103,0.09581723581247714
1.0019754312230875,103,0.10202484912691895
1.0019754312230875,103,0.10863462873988605
1.0019754312230875,103,0.11567262938827608
1.0019754312230875,103,0.12316659379059347
1.0019754312230875,103,0.1311460620044883
1.0019754312230875,103,0.13964248786913064
1.0019754312230875,103,0.1486893629914175
1.0019754312230875,103,0.15832234876474738
1.0019754312230875,103,0.16857941694076084
1.0019754312230875,103,0.17950099930815816
1.0019754312230875,103,0.1911301470686055
1.0019754312230875,103,0.2035127005379656
1.0019754312230875,103,0.21669746984178825
1.0019754312230875,103,0.2307364273173342
1.0019754312230875,103,0.24568491238055393
1.0019754312230875,103,0.26160184966557193
1.0019754312230875,103,0.2785499812965528
1.0019754312230875,103,0.2965961142075257
1.0019754312230875,103,0.315811383485066
1.0019754312230875,103,0.33627153277189065
1.0019754312230875,103,0.35805721283667413
1.0019754312230875,103,0.38125429948700107
1.0019754312230875,103,0.4059542320786224
1.0019754312230875,103,0.432254373955363
1.0019754312230875,103,0.46025839624048076
1.0019754312230875,103,0.4900766864923267
1.0019754312230875,103,0.5218267838351592
1.0019754312230875,103,0.5556338422803334
1.0019754312230875,103,0.5916311240642094
1.0019754312230875,103,0.6299605249474366
1.0019754312230875,103,0.6707731335462666
1.0019754312230875,103,0.7142298269006934
1.0019754312230875,103,0.7605019046270566
1.0019754312230875,103,0.8097717641548398
1.0019754312230875,103,0.8622336197093494
1.0019754312230875,103,0.9180942678743857
1.0019754312230875,103,0.9775739027526397
1.0019754312230875,103,1.0409069839370575
1.0019754312230875,103,1.1083431607145728
1.0019754312230875,103,1.1801482561452878
1.0019754312230875,103,1.2566053148961804
1.0019754312230875,103,1.338015718959747
1.0019754312230875,103,1.424700375655567
1.0019754312230875,103,1.5170009825977058
1.0019754312230875,103,1.6152813746142793
1.0019754312230875,103,1.7199289579285089
1.0019754312230875,103,1.831356237254601
1.0019754312230875,103,1.9500024418280297
1.0019754312230875,103,2.076335256779779
1.0019754312230875,103,2.2108526666793518
1.0019754312230875,103,2.354084918513532
1.0019754312230875,103,2.5065966118386305
1.0019754312230875,103,2.66898892434529
1.0019754312230875,103,2.841901981608688
1.0019754312230875,102,3.026017380365323
1.0019754312230875,102,3.22206087526274
1.0019754312230875,102,3.4308052396729924
1.0019754312230875,102,3.653073311846677
1.0019754312230875,104,3.889741238415044
1.0019754312230875,104,4.141741928025567
1.0019754312230875,104,4.410068728724671
1.0019754312230875,104,4.695779343583273
1.0019754312230875,104,5.000000000000001
0.9458791355652352,103,0.01
0.9458791355652352,103,0.01064785977823349
0.9458791355652352,103,0.011337691785692262
0.9458791355652352,103,0.012072215234288088
0.9458791355652352,103,0.012854325502735372
0.9458791355652352,103,0.013687105549689703
0.9458791355652352,103,0.014573838066297739
0.9458791355652352,103,0.015518018416061983
0.9458791355652352,103,0.016523368413027307
0.9458791355652352,103,0.01759385099260072
0.9458791355652352,103,0.01873368583283467
0.9458791355652352,103,0.019947365987750282
0.9458791355652352,103,0.0212396755982669
0.9458791355652352,103,0.02261570875055135
0.9458791355652352,103,0.0240808895561239
0.9458791355652352,103,0.02564099353287346
0.9458791355652352,103,0.02730217037126285
0.9458791355652352,103,0.029070968175464784
0.9458791355652352,103,0.030954359274983734
0.9458791355652352,103,0.03295976770850881
0.9458791355652352,103,0.035095098488335016
0.9458791355652352,103,0.03736876876070854
0.9458791355652352,103,0.03978974098492568
0.9458791355652352,103,0.04236755826197188
0.9458791355652352,103,0.04511238195196144
0.9458791355652352,103,0.048035031728659666
0.9458791355652352,103,0.05114702822897651
0.9458791355652352,103,0.054460638465549216
0.9458791355652352,103,0.057988924181423714
0.9458791355652352,103,0.061745793337441304
0.9458791355652352,103,0.06574605493528587
0.9458791355652352,103,0.07000547739229598
0.9458791355652352,103,0.07454085069814628
0.9458791355652352,103,0.07937005259841
0.9458791355652352,103,0.08451211906588864
0.9458791355652352,103,0.08998731933749553
0.9458791355652352,103,0.09581723581247714
0.9458791355652352,103,0.10202484912691895
0.9458791355652352,103,0.10863462873988605
0.9458791355652352,103,0.11567262938827608
0.9458791355652352,103,0.12316659379059347
0.9458791355652352,103,0.1311460620044883
0.9458791355652352,103,0.13964248786913064
0.9458791355652352,103,0.1486893629914175
0.9458791355652352,103,0.15832234876474738
0.9458791355652352,103,0.16857941694076084
0.9458791355652352,103,0.17950099930815816
0.9458791355652352,103,0.1911301470686055
0.9458791355652352,103,0.2035127005379656
0.9458791355652352,103,0.21669746984178825
0.9458791355652352,103,0.2307364273173342
0.9458791355652352,103,0.24568491238055393
0.9458791355652352,103,0.26160184966557193
0.9458791355652352,103,0.2785499812965528
0.9458791355652352,103,0.2965961142075257
0.9458791355652352,103,0.315811383485066
0.9458791355652352,103,0.33627153277189065
0.9458791355652352,103,0.35805721283667413
0.9458791355652352,103,0.38125429948700107
0.9458791355652352,103,0.4059542320786224
0.9458791355652352,103,0.432254373955363
0.9458791355652352,103,0.46025839624048076
0.9458791355652352,103,0.4900766864923267
0.9458791355652352,103,0.5218267838351592
0.9458791355652352,103,0.5556338422803334
0.9458791355652352,103,0.5916311240642094
0.9458791355652352,103,0.6299605249474366
0.9458791355652352,103,0.6707731335462666
0.9458791355652352,103,0.7142298269006934
0.9458791355652352,103,0.7605019046270566
0.9458791355652352,103,0.8097717641548398
0.9458791355652352,103,0.8622336197093494
0.9458791355652352,103,0.9180942678743857
0.9458791355652352,103,0.9775739027526397
0.9458791355652352,103,1.0409069839370575
0.9458791355652352,103,1.1083431607145728
0.9458791355652352,103,1.1801482561452878
0.9458791355652352,103,1.2566053148961804
0.9458791355652352,103,1.338015718959747
0.9458791355652352,103,1.424700375655567
0.9458791355652352,103,1.5170009825977058
0.9458791355652352,103,1.6152813746142793
0.9458791355652352,103,1.7199289579285089
0.9458791355652352,103,1.831356237254601
0.9458791355652352,103,1.9500024418280297
0.9458791355652352,103,2.076335256779779
0.9458791355652352,103,2.2108526666793518
0.9458791355652352,103,2.354084918513532
0.9458791355652352,103,2.5065966118386305
0.9458791355652352,103,2.66898892434529
0.9458791355652352,102,2.841901981608688
0.9458791355652352,102,3.026017380365323
0.9458791355652352,102,3.22206087526274
0.9458791355652352,102,3.4308052396729924
0.9458791355652352,102,3.653073311846677
0.9458791355652352,104,3.889741238415044
0.9458791355652352,104,4.141741928025567
0.9458791355652352,104,4.410068728724671
0.9458791355652352,104,4.695779343583273
0.9458791355652352,104,5.000000000000001
0.8929234302736476,103,0.01
0.8929234302736476,103,0.01064785977823349
0.8929234302736476,103,0.011337691785692262
0.8929234302736476,103,0.012072215234288088
0.8929234302736476,103,0.012854325502735372
0.8929234302736476,103,0.013687105549689703
0.8929234302736476,103,0.014573838066297739
0.8929234302736476,103,0.015518018416061983
0.8929234302736476,103,0.016523368413027307
0.8929234302736476,103,0.01759385099260072
0.8929234302736476,103,0.01873368583283467
0.8929234302736476,103,0.019947365987750282
0.8929234302736476,103,0.0212396755982669
0.8929234302736476,103,0.02261570875055135
0.8929234302736476,103,0.0240808895561239
0.8929234302736476,103,0.02564099353287346
0.8929234302736476,103,0.02730217037126285
0.8929234302736476,103,0.029070968175464784
0.8929234302736476,103,0.030954359274983734
0.8929234302736476,103,0.03295976770850881
0.8929234302736476,103,0.035095098488335016
0.8929234302736476,103,0.03736876876070854
0.8929234302736476,103,0.03978974098492568
0.8929234302736476,103,0.04236755826197188
0.8929234302736476,103,0.04511238195196144
0.8929234302736476,103,0.048035031728659666
0.8929234302736476,103,0.05114702822897651
0.8929234302736476,103,0.054460638465549216
